zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94105,-122.401306,37.787456,true,Condo,2,1,952,1.225e+06,1.48222335461028e+09
94105,-122.390371,37.789533,true,Condo,1,1,804,924800,1.482223359086741e+09
94105,-122.391126,37.789862,true,Condo,3,2,1313,1.868e+06,1.482223363486678e+09
94105,-122.390018,37.788076,true,Condo,2,2,1207,1.175e+06,1.482223367689007e+09
94105,-122.39069,37.78772,true,Condo,2,2,1030,1.088e+06,1.482223372247588e+09
94107,-122.391769,37.77898,true,Condo,1,1,534,795000,1.482225013798955e+09
94107,-122.402984,37.764114,true,Condo,2,2,932,1.169e+06,1.482225017653656e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.125e+06,1.482225021537711e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.125e+06,1.48222502542783e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.799e+06,1.482225029727903e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.125e+06,1.482225033633463e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.039e+06,1.482225038330816e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.125e+06,1.482225042834892e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.025e+06,1.482225046719835e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.039e+06,1.482225050727934e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.025e+06,1.482225054824197e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.039e+06,1.482225058824988e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.475e+06,1.482225062702424e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.475e+06,1.482225066792003e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.475e+06,1.482225070510745e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.025e+06,1.48222507433264e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.025e+06,1.482225078095032e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.039e+06,1.482225082158811e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.799e+06,1.482225094973914e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.799e+06,1.482225102741755e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.799e+06,1.482225098839445e+09
94107,-122.403651,37.77925,true,Condo,2,1,514,335133,1.482225106444358e+09
94107,-122.390508,37.781831,false,Multi Family,0,0,0,1.039e+06,1.482225110207116e+09
94107,-122.402142,37.780767,true,Condo,2,1,838,466125,1.482225114007863e+09
94107,-122.401107,37.770694,true,Townhouse,2,1,897,358355,1.4822251179053e+09
94107,-122.400228,37.757349,true,,6,3,3537,1.595e+06,1.482225121884598e+09
94108,-122.404266,37.791615,true,Miscellaneous,0,0,9729,7.495e+06,1.482218752691516e+09
94108,,,true,Single Family,0,0,0,3.288e+06,1.482218761787049e+09
94108,,,true,Condo,3,2,0,1.398e+06,1.482218766577381e+09
94108,-122.407007,37.79497,true,Miscellaneous,0,0,4950,2.5e+06,1.48221877132273e+09
94108,-122.408592,37.79037,true,Multi Family,0,0,21750,1.2e+07,1.482218775458337e+09
94108,-122.413359,37.792698,true,Condo,1,1,1088,1.5985e+06,1.482218780271712e+09
94108,-122.411798,37.792984,true,Condo,3,3.5,3700,5.45e+06,1.482218784669428e+09
94108,-122.413658,37.791089,true,Condo,2,2,1059,1.499e+06,1.482218788833256e+09
94108,-122.40588,37.79015,true,Condo,1,1.5,742,899000,1.482218793097571e+09
94108,,,false,,0,0,0,,1.482218797553359e+09
94108,,,false,,0,0,0,,1.482218801933641e+09
94108,,,false,,0,0,0,,1.482218806162181e+09
94108,,,false,,0,0,0,,1.482218811155552e+09
94108,,,false,,0,0,0,,1.482218815482638e+09
94108,,,false,,0,0,0,,1.482218819609952e+09
94108,,,false,,0,0,0,,1.482218828455059e+09
94108,,,false,,0,0,0,,1.482218832785548e+09
94109,-122.423346,37.788107,false,Condo,2,2,1325,1.495e+06,1.482218836838043e+09
94109,-122.423346,37.788107,false,Condo,1,1,699,820000,1.48221884121459e+09
94109,,,false,,2,2,929,1.169e+06,1.482218845780536e+09
94109,-122.423346,37.788107,false,Condo,2,2,1273,1.495e+06,1.482218850189813e+09
94109,-122.423812,37.791759,true,Condo,3,2,1670,1.85e+06,1.482218854330814e+09
94109,-122.4235,37.786772,true,Condo,1,1,907,819000,1.482218858434989e+09
94109,,,false,,1,1,741,919000,1.482218862901284e+09
94109,-122.419334,37.787158,true,Condo,3,2,1107,949000,1.482218867723546e+09
94109,-122.418539,37.791537,true,Condo,2,2,1153,1.099e+06,1.482218872508134e+09
94109,-122.415125,37.78524,true,Condo,3,4,3591,3.95e+06,1.482218877004189e+09
94109,-122.418014,37.792465,true,Multi Family,0,0,4995,2.8e+06,1.482218881841214e+09
94109,-122.423562,37.789458,false,Condo,2,2,989,1.198e+06,1.482218886324195e+09
94109,-122.419334,37.787158,true,Condo,2,1.5,908,919000,1.482218894888338e+09
94109,-122.423346,37.788107,false,Condo,2,2,1325,1.399e+06,1.482218899202488e+09
94109,-122.423562,37.789458,false,Condo,1,1,616,833000,1.48221890336505e+09
94109,-122.423346,37.788107,false,Condo,2,2,1266,1.69e+06,1.482218908025731e+09
94109,-122.423346,37.788107,false,Condo,1,1,699,925000,1.482218912704199e+09
94109,-122.41956,37.78917,true,Condo,1,1,541,485000,1.482218917227163e+09
94109,,,true,,1,1,862,1.05e+06,1.482218921244119e+09
94109,-122.422949,37.800457,false,Condo,1,1,998,,1.482218925465119e+09
94109,-122.421076,37.803046,true,Condo,2,2,1622,3.1e+06,1.482218929745409e+09
94109,,,false,,2,2,1076,1.405e+06,1.482218934322157e+09
94109,-122.423562,37.789458,false,Condo,2,2,1239,1.965e+06,1.48221893878688e+09
94109,-122.425831,37.786361,true,Condo,1,2,1094,550000,1.482218942942854e+09
94109,-122.423562,37.789458,false,Condo,2,2,989,1.198e+06,1.48221894702578e+09
94109,-122.421,37.801988,true,Single Family,3,2.5,3692,6.995e+06,1.482218951462368e+09
94110,-122.412062,37.757185,true,Condo,1,2,1199,1.195e+06,1.482218961394854e+09
94110,-122.4116,37.75827,true,Cooperative,3,1,1176,850000,1.482218965788292e+09
94110,-122.415472,37.737783,true,Single Family,2,2,1075,1.05e+06,1.482218970104421e+09
94110,,,true,Condo,3,0,0,2.3e+06,1.482218974985444e+09
94110,,,true,Condo,4,3,0,2.395e+06,1.482218979096649e+09
94110,-122.4116,37.75827,true,Cooperative,4,2,1535,1.349e+06,1.482218983204003e+09
94110,-122.420147,37.758556,true,Multi Family,0,0,3915,1.995e+06,1.482218987896626e+09
94110,-122.418266,37.763278,true,Condo,2,2,1222,1.285e+06,1.482218992518734e+09
94110,-122.413391,37.762378,false,,0,2,929,,1.482218996787441e+09
94110,-122.417579,37.752618,true,Condo,5,3,1861,1.2e+06,1.482219001207033e+09
94110,-122.414569,37.734042,false,Single Family,3,2,1050,860720,1.482219005511352e+09
94110,-122.414569,37.734042,false,Single Family,3,2,1050,,1.48221901603621e+09
94110,-122.418266,37.763278,true,Condo,2,2,1224,1.385e+06,1.482219020312119e+09
94110,-122.416221,37.760105,true,Multi Family,0,0,3802,3.8e+06,1.482219024645604e+09
94110,-122.4128,37.75849,true,Condo,1,2,1489,1.1e+06,1.482219028885441e+09
94110,-122.40876,37.760956,true,Condo,2,1,1074,899000,1.482219033274634e+09
94110,-122.418053,37.733461,true,Single Family,3,3,1746,1.15e+06,1.482219037484789e+09
94110,-122.422904,37.744485,false,,5,4.5,4195,,1.482219041788537e+09
94110,-122.411844,37.739226,true,Single Family,2,2,1260,1.5e+06,1.482219045963366e+09
94110,-122.408281,37.748415,true,Multi Family,0,0,2664,989000,1.482219050024427e+09
94110,-122.425315,37.758961,true,Condo,4,3.5,5075,6.149e+06,1.482219054387976e+09
94110,-122.40596,37.74432,true,Single Family,3,2,1397,967000,1.482219058951153e+09
94110,-122.409332,37.757795,false,Single Family,2,1,1250,,1.482219062926761e+09
94110,-122.40409,37.753536,false,Multiple Occupancy,0,3,4565,,1.482219067339442e+09
94110,-122.410869,37.757747,false,Multiple Occupancy,0,3,4170,,1.482219071669111e+09
94110,-122.417148,37.753535,false,Multiple Occupancy,0,4,5100,,1.482219076258302e+09
94111,-122.403045,37.801559,false,,0,0,0,1.435e+06,1.482219080675533e+09
94111,-122.405509,37.80424,true,Condo,1,1,525,599900,1.482219084974619e+09
94111,-122.3978,37.79763,true,Condo,3,2,1471,1.83e+06,1.482219096549821e+09
94111,-122.400093,37.798027,true,Condo,2,2,1459,1.625e+06,1.482219100772494e+09
94111,-122.405509,37.80424,false,Condo,0,0,840,,1.482219105115685e+09
94111,-122.40409,37.80347,true,Condo,1,1,936,949000,1.482219109434247e+09
94111,-122.405509,37.80424,true,Condo,2,2,1532,1.585e+06,1.482219113738068e+09
94111,-122.405509,37.80424,true,Condo,2,2,1299,1.4e+06,1.482219118120944e+09
94111,-122.3978,37.79763,true,Condo,3,3,2251,3.28e+06,1.482219122399477e+09
94112,-122.45972,37.72138,true,Condo,2,2,1446,950000,1.48222489294423e+09
94112,-122.441737,37.728557,true,Single Family,5,3,1800,1.088e+06,1.482224896681556e+09
94112,-122.457421,37.725748,true,Single Family,4,4,2767,1.699e+06,1.482224901047122e+09
94112,-122.426056,37.734573,false,,0,1,1570,,1.482224904992997e+09
94112,-122.444981,37.717428,true,,3,1,1340,799000,1.482224908722097e+09
94112,-122.444981,37.717428,false,Single Family,3,1,1340,,1.482224912507063e+09
94112,-122.431743,37.719694,false,,2,1,800,,1.482224916255656e+09
94112,-122.427946,37.727063,false,,0,2,1575,,1.482224920989207e+09
94112,-122.445655,37.730451,true,Multi Family,0,0,2100,899000,1.482224924829036e+09
94112,-122.445655,37.730453,true,Multi Family,0,0,0,899000,1.482224928678529e+09
94112,-122.430663,37.711207,true,Single Family,2,1,1013,725000,1.482224933053097e+09
94112,-122.4274,37.735,true,Single Family,3,4,1620,1.345e+06,1.482224937158979e+09
94112,-122.460204,37.713447,true,Single Family,5,4,3100,1.095e+06,1.482224941269272e+09
94112,-122.447719,37.708846,false,Single Family,0,2,2496,,1.482224945130701e+09
94112,-122.430115,37.722746,false,Single Family,4,3,2262,,1.482224956789468e+09
94112,-122.427955,37.734985,false,,4,2,2500,,1.482224960824529e+09
94112,-122.431102,37.726293,false,Multiple Occupancy,0,2,1500,,1.482224964593082e+09
94112,-122.440591,37.714076,false,Single Family,0,2,1650,,1.482224968510445e+09
94112,-122.433882,37.712865,false,Single Family,3,2,1864,,1.482224972395846e+09
94112,-122.424631,37.72712,false,Single Family,0,1,1061,,1.482224976378498e+09
94112,-122.443204,37.708729,false,Single Family,4,2,2232,,1.482224980723253e+09
94112,-122.456849,37.722579,false,Single Family,0,1,1455,,1.482224984541409e+09
94112,-122.438363,37.711622,false,Single Family,0,1,1530,,1.482224988337309e+09
94112,-122.427614,37.717395,false,Single Family,0,1,850,,1.482224992058591e+09
94112,-122.427273,37.709014,false,Single Family,0,2,1754,,1.482224995818934e+09
94112,-122.460384,37.719854,false,Single Family,0,1,1050,,1.482224999485534e+09
94114,-122.43484,37.753415,true,Single Family,7,5,3470,4.19e+06,1.482219255389434e+09
94114,-122.437412,37.748436,true,Single Family,4,4,1164,4.985e+06,1.48221925965847e+09
94114,-122.435863,37.754863,true,Condo,1,1,807,798000,1.482219263920651e+09
94114,-122.437105,37.756465,false,,0,1,1450,,1.482219268377639e+09
94114,-122.439651,37.761582,true,Single Family,3,3,2087,1.895e+06,1.482219273131772e+09
94114,-122.429079,37.755859,true,Single Family,4,3.5,3400,4.375e+06,1.482219277610546e+09
94114,-122.427814,37.751916,true,Condo,3,2,1532,1.25e+06,1.482219282710097e+09
94114,-122.440174,37.766421,false,Multiple Occupancy,0,2,1940,,1.482219286964658e+09
94114,-122.437576,37.752446,false,,3,3.5,3326,,1.482219291326926e+09
94114,-122.430204,37.760781,false,Multiple Occupancy,4,2,2938,,1.482219302151952e+09
94114,-122.442034,37.762521,true,Single Family,3,3,2323,1.795e+06,1.482219306712922e+09
94114,-122.432391,37.763439,false,Multiple Occupancy,0,2,1434,,1.48221931111884e+09
94114,-122.440101,37.753104,false,Single Family,5,2,1920,,1.482219315255846e+09
94114,-122.443198,37.748824,false,Condo,0,2,1208,,1.482219319659114e+09
94114,-122.430717,37.759253,false,Condo,0,0,0,,1.482219324337599e+09
94114,-122.436627,37.749776,true,Single Family,4,6,3816,4.25e+06,1.482219328583867e+09
94114,-122.435752,37.765437,false,,2,1,1355,,1.482219333202472e+09
94114,-122.42637,37.75546,false,Condo,0,1,1081,,1.48221933781063e+09
94114,-122.437636,37.749715,true,Single Family,2,2,1204,1.695e+06,1.482219342610695e+09
94114,-122.432945,37.750804,false,,2,1,1402,,1.482219347095787e+09
94114,,,true,,5,0,4768,4.995e+06,1.482219351308724e+09
94114,-122.431865,37.758911,false,Single Family,3,1,941,,1.482219355662311e+09
94114,,,true,Miscellaneous,3,2,0,3.32e+06,1.482219363568769e+09
94114,,,true,Single Family,3,2.5,0,3.15e+06,1.482219367732461e+09
94114,-122.443503,37.761631,true,Single Family,2,2.5,1900,2.2e+06,1.482219372109616e+09
94114,-122.433578,37.749927,true,Single Family,4,5,3967,4.895e+06,1.482219376376031e+09
94115,-122.433515,37.789926,false,Single Family,3,4,2404,3.295e+06,1.482220500068065e+09
94115,-122.4444,37.784913,false,Condo,2,2,975,899900,1.482220504543054e+09
94115,-122.444822,37.791788,true,Single Family,15,10,13643,2.2e+07,1.482220508844421e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482220519193896e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482220523378441e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482220527796131e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482220532404607e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.48221941024328e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482219414902521e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482219419052455e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482219423386923e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219431691389e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482219435887293e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482219440609102e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219445429308e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219449616438e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482219454375001e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,1.299e+06,1.482219458737703e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219463210337e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219468033328e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219472222324e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219476676338e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219480922803e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.48221948516951e+09
94115,,,false,,0,0,0,929000,1.482219489211819e+09
94115,-122.438512,37.786274,false,Multi Family,0,0,0,929000,1.482219493312293e+09
94116,-122.466704,37.74671,false,,0,2,2200,,1.482219504270256e+09
94116,-122.482788,37.748206,false,,2,1,1372,,1.48221950846115e+09
94116,-122.503574,37.745913,true,Single Family,3,2,1672,1.29945e+06,1.482219512830467e+09
94116,,,true,,4,5,4810,2.995e+06,1.482219517152294e+09
94116,,,true,Condo,2,1,0,589000,1.482219521168588e+09
94116,-122.493514,37.747252,true,Single Family,5,4,2875,1.488e+06,1.482219525270334e+09
94116,-122.50251,37.737643,true,Single Family,3,2,1192,835000,1.482219529407872e+09
94116,-122.466451,37.743771,false,Single Family,5,4,2898,,1.482219533841954e+09
94116,-122.469309,37.753829,false,Single Family,0,2,2844,,1.48221953807324e+09
94116,-122.487998,37.745282,false,Single Family,3,2,2240,,1.482219542294502e+09
94116,-122.469602,37.751155,true,Single Family,4,2,1389,1.099e+06,1.482219546496136e+09
94116,-122.492676,37.747666,false,,0,1,1212,,1.482219550681431e+09
94116,-122.472641,37.740761,false,Single Family,0,1,1675,,1.482219554667664e+09
94116,-122.478307,37.746461,false,Single Family,0,1,1150,,1.482219559043937e+09
94116,-122.481689,37.747225,false,Single Family,0,1,1000,,1.482219563172348e+09
94116,-122.504479,37.736313,false,Single Family,0,2,1400,,1.482219567355575e+09
94116,-122.496588,37.738036,false,Single Family,3,2,1512,,1.482219578742271e+09
94116,-122.495384,37.743291,false,Single Family,4,2,1845,,1.482219583234107e+09
94116,-122.470722,37.750303,false,Single Family,0,2,1500,,1.482219587630588e+09
94116,-122.488415,37.744681,true,Single Family,4,2,2270,1.198e+06,1.482219591821367e+09
94116,-122.471206,37.752327,false,Single Family,0,1,1283,,1.482219595949584e+09
94116,-122.505334,37.741323,false,Single Family,2,1,1000,,1.482219600400824e+09
94116,-122.500199,37.744744,false,Single Family,3,1,905,,1.482219604942141e+09
94116,-122.481327,37.750978,false,Single Family,2,1,1291,,1.482219609183921e+09
94116,-122.492643,37.750206,true,Single Family,2,1,800,899000,1.48221961354798e+09
94116,-122.47177,37.741118,true,Single Family,2,1,1425,1.35e+06,1.482219617648375e+09
94117,,,true,Miscellaneous,2,2,0,675000,1.482220495643795e+09
94117,-122.443351,37.77579,true,Single Family,5,3,2720,1.999999e+06,1.482219631482567e+09
94117,-122.431514,37.770323,true,Multi Family,4,3,2850,2.4e+06,1.48221963571457e+09
94117,-122.43827,37.773689,true,Multi Family,0,0,5597,2.495e+06,1.48221964041616e+09
94117,,,true,Condo,1,1,0,825000,1.482219644805246e+09
94117,-122.440639,37.775874,false,Multiple Occupancy,0,2,3340,,1.482219649017588e+09
94117,-122.43959,37.766872,true,Condo,0,1,619,579000,1.482219653645178e+09
94117,-122.441553,37.765857,false,Multiple Occupancy,0,3,2325,,1.482219658064588e+09
94117,-122.430549,37.770379,false,Multiple Occupancy,0,2,2650,,1.482219662402918e+09
94117,-122.436217,37.77017,false,Single Family,0,2,2515,,1.482219666895948e+09
94117,-122.450557,37.767299,false,Multiple Occupancy,0,2,3192,,1.482219671303196e+09
94117,-122.448885,37.76754,true,Single Family,5,5,4580,5.995e+06,1.482219675401838e+09
94117,-122.444385,37.776304,false,,5,3,2800,,1.482219679595297e+09
94117,-122.452908,37.762491,false,Single Family,0,1,1964,,1.48221968368507e+09
94117,-122.452452,37.765612,true,Multi Family,0,0,6750,5.395e+06,1.482219688318862e+09
94117,-122.434799,37.773723,false,Multiple Occupancy,4,2,2388,,1.482219692482667e+09
94117,-122.43137,37.772335,true,Condo,1,2,1155,1.15e+06,1.482219697039865e+09
94117,-122.450927,37.76976,false,,0,1,1092,,1.48221970115697e+09
94117,-122.432977,37.770607,true,Condo,3,2,1670,1.46e+06,1.482219711048341e+09
94117,-122.442634,37.772045,false,Condo,2,2,1348,,1.482219715095492e+09
94117,-122.438055,37.768658,true,Single Family,5,7,6190,4.99995e+06,1.482219719329347e+09
94117,-122.449409,37.767125,true,Condo,3,2,1661,1.55e+06,1.482219723633817e+09
94117,-122.446336,37.762734,true,Single Family,4,3.5,3425,3.995e+06,1.482219727941011e+09
94117,-122.430344,37.773217,true,Multi Family,9,7,4300,3e+06,1.482219732473939e+09
94117,-122.443397,37.77074,true,Single Family,5,5.5,3870,3.675e+06,1.482219736963927e+09
94117,-122.430549,37.770378,false,Single Family,0,2,2650,,1.482219741532157e+09
94118,,,true,,2,3,1945,2.75e+06,1.482219745707178e+09
94118,-122.473284,37.77577,true,Single Family,3,1,2300,1.59e+06,1.482219749722812e+09
94118,-122.464603,37.773831,false,Condo,2,2,1130,838000,1.482219753920359e+09
94118,-122.44762,37.778009,true,Multi Family,0,0,2358,1.29e+06,1.482219758573337e+09
94118,-122.450633,37.791053,true,Single Family,7,8,7860,1.1995e+07,1.482219763092335e+09
94118,-122.453782,37.790523,true,Single Family,5,5,5700,1.1e+07,1.482219767455818e+09
94118,-122.473261,37.774797,true,Single Family,4,4,2920,2.099e+06,1.482219771875501e+09
94118,-122.46011,37.78408,true,Multi Family,5,2,2738,1.448e+06,1.48221977604801e+09
94118,-122.4727,37.77369,false,Condo,2,1,2265,,1.48221978580151e+09
94118,-122.4502,37.78528,true,Condo,2,2,1741,1.399e+06,1.48221978999545e+09
94118,-122.445819,37.778463,false,Multiple Occupancy,0,2,1728,,1.482219794270246e+09
94118,-122.456535,37.777028,false,Multiple Occupancy,0,2,2130,,1.482219798497571e+09
94118,-122.452451,37.789059,true,Single Family,4,3.5,7045,1.05e+07,1.482219802793264e+09
94118,-122.449974,37.785377,true,Condo,3,3,2158,1.599e+06,1.482219807175649e+09
